id,target_label,prediction,true_label,confidence,latency_ms,source,timestamp
57,Other_Faults,Z_Scratch,Other_Faults,0.3389937849209425,,TRAINING,2026-07-14T02:38:13.179188
58,Other_Faults,K_Scatch,Other_Faults,0.7370922232130366,,TRAINING,2026-07-14T02:38:13.179188
59,K_Scatch,K_Scatch,K_Scatch,0.9727529515951178,,TRAINING,2026-07-14T02:38:13.179188
60,Pastry,Pastry,Pastry,0.4097636952820887,,TRAINING,2026-07-14T02:38:13.179188
61,Other_Faults,Z_Scratch,Other_Faults,0.5672774945443999,,TRAINING,2026-07-14T02:38:13.179188
62,Other_Faults,Bumps,Other_Faults,0.43764024929297596,,TRAINING,2026-07-14T02:38:13.179188
63,K_Scatch,K_Scatch,K_Scatch,0.9763030104707175,,TRAINING,2026-07-14T02:38:13.179188
64,Bumps,Bumps,Bumps,0.5530491393520067,,TRAINING,2026-07-14T02:38:13.179188
65,K_Scatch,K_Scatch,K_Scatch,0.9828146138554308,,TRAINING,2026-07-14T02:38:13.179188
66,K_Scatch,K_Scatch,K_Scatch,0.9011723225226624,,TRAINING,2026-07-14T02:38:13.179188
67,Pastry,Z_Scratch,Pastry,0.4069487816042479,,TRAINING,2026-07-14T02:38:13.179188
68,Bumps,Bumps,Bumps,0.4530488511512496,,TRAINING,2026-07-14T02:38:13.179188
69,Z_Scratch,Z_Scratch,Z_Scratch,0.7329450394658412,,TRAINING,2026-07-14T02:38:13.179188
70,Other_Faults,Dirtiness,Other_Faults,0.3759679094254925,,TRAINING,2026-07-14T02:38:13.179188
71,Pastry,Pastry,Pastry,0.42056997807904706,,TRAINING,2026-07-14T02:38:13.179188
72,Other_Faults,Z_Scratch,Other_Faults,0.5336897727881785,,TRAINING,2026-07-14T02:38:13.179188
73,Pastry,Other_Faults,Pastry,0.3091877113511376,,TRAINING,2026-07-14T02:38:13.179188
74,K_Scatch,K_Scatch,K_Scatch,0.9690917852299784,,TRAINING,2026-07-14T02:38:13.179188
75,K_Scatch,K_Scatch,K_Scatch,0.8729362510723645,,TRAINING,2026-07-14T02:38:13.179188
76,Z_Scratch,Z_Scratch,Z_Scratch,0.7121300346067806,,TRAINING,2026-07-14T02:38:13.179188
77,Bumps,Z_Scratch,Bumps,0.43520200436969986,,TRAINING,2026-07-14T02:38:13.179188
78,Dirtiness,Dirtiness,Dirtiness,0.42782754207076473,,TRAINING,2026-07-14T02:38:13.179188
79,K_Scatch,K_Scatch,K_Scatch,0.9851780921417382,,TRAINING,2026-07-14T02:38:13.179188
80,Bumps,Z_Scratch,Bumps,0.4958206207433383,,TRAINING,2026-07-14T02:38:13.179188
81,Bumps,Bumps,Bumps,0.40930539088926743,,TRAINING,2026-07-14T02:38:13.179188
82,K_Scatch,Pastry,K_Scatch,0.3319322492324382,,TRAINING,2026-07-14T02:38:13.179188
83,Z_Scratch,Z_Scratch,Z_Scratch,0.6491272625075002,,TRAINING,2026-07-14T02:38:13.179188
84,Bumps,Bumps,Bumps,0.32153275747229176,,TRAINING,2026-07-14T02:38:13.179188
85,K_Scatch,K_Scatch,K_Scatch,0.9376848514432424,,TRAINING,2026-07-14T02:38:13.179188
86,Z_Scratch,Z_Scratch,Z_Scratch,0.5207027127424118,,TRAINING,2026-07-14T02:38:13.179188
87,Other_Faults,Bumps,Other_Faults,0.3944845006183102,,TRAINING,2026-07-14T02:38:13.179188
88,Other_Faults,Z_Scratch,Other_Faults,0.4045484183165425,,TRAINING,2026-07-14T02:38:13.179188
89,Dirtiness,Dirtiness,Dirtiness,0.7688475031249304,,TRAINING,2026-07-14T02:38:13.179188
90,Other_Faults,Other_Faults,Other_Faults,0.9019280528867765,,TRAINING,2026-07-14T02:38:13.179188
91,Bumps,Bumps,Bumps,0.44609027916252814,,TRAINING,2026-07-14T02:38:13.179188
92,Other_Faults,Pastry,Other_Faults,0.38063079039311337,,TRAINING,2026-07-14T02:38:13.179188
93,Pastry,Pastry,Pastry,0.3187830304672381,,TRAINING,2026-07-14T02:38:13.179188
94,K_Scatch,K_Scatch,K_Scatch,0.8899792666016555,,TRAINING,2026-07-14T02:38:13.179188
95,Other_Faults,Pastry,Other_Faults,0.39242064491387557,,TRAINING,2026-07-14T02:38:13.179188
96,Pastry,Pastry,Pastry,0.4725266681734695,,TRAINING,2026-07-14T02:38:13.179188
97,Bumps,Bumps,Bumps,0.38032519571426643,,TRAINING,2026-07-14T02:38:13.179188
98,K_Scatch,K_Scatch,K_Scatch,0.9849779613697669,,TRAINING,2026-07-14T02:38:13.179188
99,Bumps,Other_Faults,Bumps,0.2900174249100203,,TRAINING,2026-07-14T02:38:13.179188
100,Other_Faults,Other_Faults,Other_Faults,0.42600947502461567,,TRAINING,2026-07-14T02:38:13.179188
101,Other_Faults,Pastry,Other_Faults,0.34963089408835163,,TRAINING,2026-07-14T02:38:13.179188
102,Other_Faults,Bumps,Other_Faults,0.4405899844199938,,TRAINING,2026-07-14T02:38:13.179188
103,Pastry,Pastry,Pastry,0.6239554301530142,,TRAINING,2026-07-14T02:38:13.179188
104,Other_Faults,Dirtiness,Other_Faults,0.38628456302662423,,TRAINING,2026-07-14T02:38:13.179188
105,Other_Faults,Z_Scratch,Other_Faults,0.5398262826570017,,TRAINING,2026-07-14T02:38:13.179188
106,Other_Faults,Other_Faults,Other_Faults,0.45837665267195343,,TRAINING,2026-07-14T02:38:13.179188
107,Bumps,Other_Faults,Bumps,0.3945196680057415,,TRAINING,2026-07-14T02:38:13.179188
108,Other_Faults,Stains,Other_Faults,0.9296206661215815,,TRAINING,2026-07-14T02:38:13.179188
109,K_Scatch,K_Scatch,K_Scatch,0.23682218647233813,,TRAINING,2026-07-14T02:38:13.179188
110,Z_Scratch,Z_Scratch,Z_Scratch,0.3831610497049423,,TRAINING,2026-07-14T02:38:13.179188
111,Dirtiness,Dirtiness,Dirtiness,0.4848228676166782,,TRAINING,2026-07-14T02:38:13.179188
112,Other_Faults,Bumps,Other_Faults,0.533601775944493,,TRAINING,2026-07-14T02:38:13.179188
113,Z_Scratch,Z_Scratch,Z_Scratch,0.5836240553224707,,TRAINING,2026-07-14T02:38:13.179188
114,Pastry,Pastry,Pastry,0.5944958340870916,,TRAINING,2026-07-14T02:38:13.179188
115,Z_Scratch,Z_Scratch,Z_Scratch,0.513284081233967,,TRAINING,2026-07-14T02:38:13.179188
116,Other_Faults,Other_Faults,Other_Faults,0.44537124835216485,,TRAINING,2026-07-14T02:38:13.179188
117,K_Scatch,K_Scatch,K_Scatch,0.9342366746025317,,TRAINING,2026-07-14T02:38:13.179188
118,Bumps,Z_Scratch,Bumps,0.4493068774428825,,TRAINING,2026-07-14T02:38:13.179188
119,Other_Faults,Other_Faults,Other_Faults,0.37611405180965474,,TRAINING,2026-07-14T02:38:13.179188
120,Other_Faults,Pastry,Other_Faults,0.3338835144233759,,TRAINING,2026-07-14T02:38:13.179188
121,Z_Scratch,Z_Scratch,Z_Scratch,0.5577072899572368,,TRAINING,2026-07-14T02:38:13.179188
122,Other_Faults,Z_Scratch,Other_Faults,0.3611748526545823,,TRAINING,2026-07-14T02:38:13.179188
123,K_Scatch,K_Scatch,K_Scatch,0.9468958220999169,,TRAINING,2026-07-14T02:38:13.179188
124,Pastry,Pastry,Pastry,0.46115632841952936,,TRAINING,2026-07-14T02:38:13.179188
125,Bumps,Z_Scratch,Bumps,0.5734776618899116,,TRAINING,2026-07-14T02:38:13.179188
126,Dirtiness,Dirtiness,Dirtiness,0.6303678123590237,,TRAINING,2026-07-14T02:38:13.179188
127,Bumps,Bumps,Bumps,0.44873099007877404,,TRAINING,2026-07-14T02:38:13.179188
128,Pastry,Pastry,Pastry,0.39999347541495955,,TRAINING,2026-07-14T02:38:13.179188
129,K_Scatch,K_Scatch,K_Scatch,0.9451764945701255,,TRAINING,2026-07-14T02:38:13.179188
130,K_Scatch,K_Scatch,K_Scatch,0.9780531429924392,,TRAINING,2026-07-14T02:38:13.179188
131,Other_Faults,Dirtiness,Other_Faults,0.43895043073555573,,TRAINING,2026-07-14T02:38:13.179188
132,Other_Faults,Other_Faults,Other_Faults,0.7044090164185767,,TRAINING,2026-07-14T02:38:13.179188
133,Bumps,Bumps,Bumps,0.42316047654777544,,TRAINING,2026-07-14T02:38:13.179188
134,Dirtiness,Dirtiness,Dirtiness,0.8255867029080042,,TRAINING,2026-07-14T02:38:13.179188
135,Z_Scratch,Z_Scratch,Z_Scratch,0.6617599980502954,,TRAINING,2026-07-14T02:38:13.179188
136,Pastry,Pastry,Pastry,0.32380326574828083,,TRAINING,2026-07-14T02:38:13.179188
137,Bumps,Bumps,Bumps,0.3363160722036156,,TRAINING,2026-07-14T02:38:13.179188
138,Other_Faults,Other_Faults,Other_Faults,0.3909693658006754,,TRAINING,2026-07-14T02:38:13.179188
139,Other_Faults,Z_Scratch,Other_Faults,0.39546158818564686,,TRAINING,2026-07-14T02:38:13.179188
140,Pastry,Pastry,Pastry,0.8547110259581342,,TRAINING,2026-07-14T02:38:13.179188
141,Other_Faults,Pastry,Other_Faults,0.4118377858724504,,TRAINING,2026-07-14T02:38:13.179188
142,Other_Faults,Pastry,Other_Faults,0.3865956288275172,,TRAINING,2026-07-14T02:38:13.179188
143,Pastry,Pastry,Pastry,0.595884723052658,,TRAINING,2026-07-14T02:38:13.179188
144,Other_Faults,Z_Scratch,Other_Faults,0.7167907771028873,,TRAINING,2026-07-14T02:38:13.179188
145,K_Scatch,K_Scatch,K_Scatch,0.9311933907620561,,TRAINING,2026-07-14T02:38:13.179188
146,Other_Faults,Dirtiness,Other_Faults,0.32922134920465573,,TRAINING,2026-07-14T02:38:13.179188
147,Other_Faults,Bumps,Other_Faults,0.2868555817978449,,TRAINING,2026-07-14T02:38:13.179188
148,Bumps,Bumps,Bumps,0.5062355020363029,,TRAINING,2026-07-14T02:38:13.179188
149,Pastry,Bumps,Pastry,0.5111317231313384,,TRAINING,2026-07-14T02:38:13.179188
150,Stains,Stains,Stains,0.9837277891545035,,TRAINING,2026-07-14T02:38:13.179188
151,Other_Faults,Bumps,Other_Faults,0.3434618561853729,,TRAINING,2026-07-14T02:38:13.179188
152,Other_Faults,Z_Scratch,Other_Faults,0.498140249871024,,TRAINING,2026-07-14T02:38:13.179188
153,Pastry,Pastry,Pastry,0.5736287948887886,,TRAINING,2026-07-14T02:38:13.179188
154,K_Scatch,K_Scatch,K_Scatch,0.9786269928238339,,TRAINING,2026-07-14T02:38:13.179188
155,Other_Faults,Bumps,Other_Faults,0.5370984563007613,,TRAINING,2026-07-14T02:38:13.179188
156,K_Scatch,K_Scatch,K_Scatch,0.9656354017541386,,TRAINING,2026-07-14T02:38:13.179188
157,Bumps,Bumps,Bumps,0.3035497366723477,,TRAINING,2026-07-14T02:38:13.179188
158,Bumps,Dirtiness,Bumps,0.38856318064563217,,TRAINING,2026-07-14T02:38:13.179188
159,Other_Faults,Other_Faults,Other_Faults,0.5101077870024155,,TRAINING,2026-07-14T02:38:13.179188
160,Other_Faults,Other_Faults,Other_Faults,0.5092561304859884,,TRAINING,2026-07-14T02:38:13.179188
161,Z_Scratch,Z_Scratch,Z_Scratch,0.6844300359677404,,TRAINING,2026-07-14T02:38:13.179188
162,K_Scatch,K_Scatch,K_Scatch,0.3322638254512681,,TRAINING,2026-07-14T02:38:13.179188
163,Other_Faults,Z_Scratch,Other_Faults,0.31370485529670333,,TRAINING,2026-07-14T02:38:13.179188
164,Bumps,Z_Scratch,Bumps,0.6668227326875726,,TRAINING,2026-07-14T02:38:13.179188
165,Other_Faults,Bumps,Other_Faults,0.4627339522681696,,TRAINING,2026-07-14T02:38:13.179188
166,Pastry,Dirtiness,Pastry,0.3341405034776545,,TRAINING,2026-07-14T02:38:13.179188
167,K_Scatch,K_Scatch,K_Scatch,0.9794394453865157,,TRAINING,2026-07-14T02:38:13.179188
168,Other_Faults,Z_Scratch,Other_Faults,0.7648867900533272,,TRAINING,2026-07-14T02:38:13.179188
169,Pastry,Bumps,Pastry,0.5184647763995737,,TRAINING,2026-07-14T02:38:13.179188
170,Other_Faults,Z_Scratch,Other_Faults,0.41066221074328263,,TRAINING,2026-07-14T02:38:13.179188
171,Bumps,Bumps,Bumps,0.6089053447397875,,TRAINING,2026-07-14T02:38:13.179188
172,Bumps,Bumps,Bumps,0.43249558542395106,,TRAINING,2026-07-14T02:38:13.179188
173,Pastry,Bumps,Pastry,0.5483072188794237,,TRAINING,2026-07-14T02:38:13.179188
174,Bumps,Bumps,Bumps,0.3239957150092803,,TRAINING,2026-07-14T02:38:13.179188
175,Stains,Stains,Stains,0.9688375082339064,,TRAINING,2026-07-14T02:38:13.179188
176,Other_Faults,Dirtiness,Other_Faults,0.3195547572522642,,TRAINING,2026-07-14T02:38:13.179188
177,Other_Faults,Z_Scratch,Other_Faults,0.6150994681709688,,TRAINING,2026-07-14T02:38:13.179188
178,Bumps,Bumps,Bumps,0.4944510927575438,,TRAINING,2026-07-14T02:38:13.179188
179,Pastry,Pastry,Pastry,0.6290564512590964,,TRAINING,2026-07-14T02:38:13.179188
180,Stains,Stains,Stains,0.9776361432235604,,TRAINING,2026-07-14T02:38:13.179188
181,K_Scatch,K_Scatch,K_Scatch,0.673365555026373,,TRAINING,2026-07-14T02:38:13.179188
182,Other_Faults,Bumps,Other_Faults,0.5976186791336527,,TRAINING,2026-07-14T02:38:13.179188
183,K_Scatch,K_Scatch,K_Scatch,0.9729487765522895,,TRAINING,2026-07-14T02:38:13.179188
184,Other_Faults,Dirtiness,Other_Faults,0.6474830445215495,,TRAINING,2026-07-14T02:38:13.179188
185,K_Scatch,K_Scatch,K_Scatch,0.964239865305907,,TRAINING,2026-07-14T02:38:13.179188
186,Dirtiness,Dirtiness,Dirtiness,0.636731047139605,,TRAINING,2026-07-14T02:38:13.179188
187,Other_Faults,Z_Scratch,Other_Faults,0.5400189088387741,,TRAINING,2026-07-14T02:38:13.179188
188,Bumps,Bumps,Bumps,0.276072291705795,,TRAINING,2026-07-14T02:38:13.179188
189,Pastry,Pastry,Pastry,0.6324386267367315,,TRAINING,2026-07-14T02:38:13.179188
190,Pastry,Pastry,Pastry,0.7203617966898036,,TRAINING,2026-07-14T02:38:13.179188
191,Stains,Stains,Stains,0.9462872632768051,,TRAINING,2026-07-14T02:38:13.179188
192,Other_Faults,Pastry,Other_Faults,0.31532397081784685,,TRAINING,2026-07-14T02:38:13.179188
193,Other_Faults,Stains,Other_Faults,0.8926318252576901,,TRAINING,2026-07-14T02:38:13.179188
194,Other_Faults,Pastry,Other_Faults,0.5302074506228731,,TRAINING,2026-07-14T02:38:13.179188
195,Pastry,Pastry,Pastry,0.5578557232430179,,TRAINING,2026-07-14T02:38:13.179188
196,Dirtiness,Dirtiness,Dirtiness,0.5521891306420939,,TRAINING,2026-07-14T02:38:13.179188
197,Bumps,Bumps,Bumps,0.5371152392194891,,TRAINING,2026-07-14T02:38:13.179188
198,Pastry,Pastry,Pastry,0.5038936117377674,,TRAINING,2026-07-14T02:38:13.179188
199,Bumps,Bumps,Bumps,0.5204544314041205,,TRAINING,2026-07-14T02:38:13.179188
200,Other_Faults,Dirtiness,Other_Faults,0.3777162342944201,,TRAINING,2026-07-14T02:38:13.179188
201,Bumps,Bumps,Bumps,0.44310359825175955,,TRAINING,2026-07-14T02:38:13.179188
202,Other_Faults,Z_Scratch,Other_Faults,0.5117712767483672,,TRAINING,2026-07-14T02:38:13.179188
203,Other_Faults,Z_Scratch,Other_Faults,0.3987175889799595,,TRAINING,2026-07-14T02:38:13.179188
204,Other_Faults,Bumps,Other_Faults,0.32977710629089635,,TRAINING,2026-07-14T02:38:13.179188
205,Z_Scratch,Z_Scratch,Z_Scratch,0.6379407339855464,,TRAINING,2026-07-14T02:38:13.179188
206,Bumps,Bumps,Bumps,0.5039078974911456,,TRAINING,2026-07-14T02:38:13.179188
207,K_Scatch,K_Scatch,K_Scatch,0.9541229094460133,,TRAINING,2026-07-14T02:38:13.179188
208,Dirtiness,Dirtiness,Dirtiness,0.8131550949603682,,TRAINING,2026-07-14T02:38:13.179188
209,Other_Faults,Stains,Other_Faults,0.9425517764679359,,TRAINING,2026-07-14T02:38:13.179188
210,Z_Scratch,Z_Scratch,Z_Scratch,0.6170069214702838,,TRAINING,2026-07-14T02:38:13.179188
211,K_Scatch,K_Scatch,K_Scatch,0.9794985910443518,,TRAINING,2026-07-14T02:38:13.179188
212,Other_Faults,Z_Scratch,Other_Faults,0.48059865045193045,,TRAINING,2026-07-14T02:38:13.179188
213,Bumps,Bumps,Bumps,0.6987140450077146,,TRAINING,2026-07-14T02:38:13.179188
214,K_Scatch,K_Scatch,K_Scatch,0.5260219458278899,,TRAINING,2026-07-14T02:38:13.179188
215,K_Scatch,K_Scatch,K_Scatch,0.9655270979921046,,TRAINING,2026-07-14T02:38:13.179188
216,Other_Faults,Other_Faults,Other_Faults,0.5024924107061437,,TRAINING,2026-07-14T02:38:13.179188
217,Other_Faults,Other_Faults,Other_Faults,0.31171417866512663,,TRAINING,2026-07-14T02:38:13.179188
218,Bumps,Stains,Bumps,0.6212894992464945,,TRAINING,2026-07-14T02:38:13.179188
219,Other_Faults,Dirtiness,Other_Faults,0.4938372448504348,,TRAINING,2026-07-14T02:38:13.179188
220,Other_Faults,Other_Faults,Other_Faults,0.32961613708615856,,TRAINING,2026-07-14T02:38:13.179188
221,K_Scatch,K_Scatch,K_Scatch,0.9594041446537221,,TRAINING,2026-07-14T02:38:13.179188
222,Other_Faults,Bumps,Other_Faults,0.35869692874234327,,TRAINING,2026-07-14T02:38:13.179188
223,Bumps,Dirtiness,Bumps,0.3778592981078574,,TRAINING,2026-07-14T02:38:13.179188
224,Other_Faults,Z_Scratch,Other_Faults,0.5225333481422217,,TRAINING,2026-07-14T02:38:13.179188
225,Bumps,Bumps,Bumps,0.4630725228409308,,TRAINING,2026-07-14T02:38:13.179188
226,Bumps,Bumps,Bumps,0.689401584958945,,TRAINING,2026-07-14T02:38:13.179188
227,Bumps,Bumps,Bumps,0.4227462597852169,,TRAINING,2026-07-14T02:38:13.179188
228,Pastry,Z_Scratch,Pastry,0.5269175415780788,,TRAINING,2026-07-14T02:38:13.179188
229,Bumps,Z_Scratch,Bumps,0.6840487892237713,,TRAINING,2026-07-14T02:38:13.179188
230,Pastry,Pastry,Pastry,0.6084889919464825,,TRAINING,2026-07-14T02:38:13.179188
231,Bumps,Bumps,Bumps,0.6725021608794068,,TRAINING,2026-07-14T02:38:13.179188
232,K_Scatch,K_Scatch,K_Scatch,0.9741557276620592,,TRAINING,2026-07-14T02:38:13.179188
233,K_Scatch,K_Scatch,K_Scatch,0.9541748149283814,,TRAINING,2026-07-14T02:38:13.179188
234,Other_Faults,K_Scatch,Other_Faults,0.8753789918164769,,TRAINING,2026-07-14T02:38:13.179188
235,Bumps,Bumps,Bumps,0.2750881544793957,,TRAINING,2026-07-14T02:38:13.179188
236,Z_Scratch,Z_Scratch,Z_Scratch,0.34560232081748904,,TRAINING,2026-07-14T02:38:13.179188
237,Stains,Stains,Stains,0.9436444149421138,,TRAINING,2026-07-14T02:38:13.179188
238,Z_Scratch,Z_Scratch,Z_Scratch,0.5197796001794455,,TRAINING,2026-07-14T02:38:13.179188
239,Pastry,Z_Scratch,Pastry,0.45846202313926065,,TRAINING,2026-07-14T02:38:13.179188
240,K_Scatch,K_Scatch,K_Scatch,0.9205194787665338,,TRAINING,2026-07-14T02:38:13.179188
241,Other_Faults,Stains,Other_Faults,0.853310773540326,,TRAINING,2026-07-14T02:38:13.179188
242,Bumps,Z_Scratch,Bumps,0.5865060728583091,,TRAINING,2026-07-14T02:38:13.179188
243,Bumps,Dirtiness,Bumps,0.2926573651104721,,TRAINING,2026-07-14T02:38:13.179188
244,K_Scatch,K_Scatch,K_Scatch,0.9732449041854698,,TRAINING,2026-07-14T02:38:13.179188
245,Bumps,Bumps,Bumps,0.38319516584413643,,TRAINING,2026-07-14T02:38:13.179188
246,K_Scatch,K_Scatch,K_Scatch,0.9757076816912899,,TRAINING,2026-07-14T02:38:13.179188
247,K_Scatch,K_Scatch,K_Scatch,0.9704606772644282,,TRAINING,2026-07-14T02:38:13.179188
248,Other_Faults,Other_Faults,Other_Faults,0.4417288688499328,,TRAINING,2026-07-14T02:38:13.179188
249,Other_Faults,Other_Faults,Other_Faults,0.6822838984908665,,TRAINING,2026-07-14T02:38:13.179188
250,K_Scatch,K_Scatch,K_Scatch,0.9734324818182045,,TRAINING,2026-07-14T02:38:13.179188
251,Pastry,Bumps,Pastry,0.5539375203178976,,TRAINING,2026-07-14T02:38:13.179188
252,Bumps,Bumps,Bumps,0.5230824199913982,,TRAINING,2026-07-14T02:38:13.179188
253,Pastry,Other_Faults,Pastry,0.30688671015234914,,TRAINING,2026-07-14T02:38:13.179188
254,Other_Faults,Dirtiness,Other_Faults,0.35032240135195675,,TRAINING,2026-07-14T02:38:13.179188
255,Other_Faults,Z_Scratch,Other_Faults,0.443740904853093,,TRAINING,2026-07-14T02:38:13.179188
256,K_Scatch,K_Scatch,K_Scatch,0.9726059209720974,,TRAINING,2026-07-14T02:38:13.179188
257,Bumps,Other_Faults,Bumps,0.303298313290076,,TRAINING,2026-07-14T02:38:13.179188
258,Pastry,Pastry,Pastry,0.23241346008976405,,TRAINING,2026-07-14T02:38:13.179188
259,Other_Faults,Other_Faults,Other_Faults,0.35213950738599376,,TRAINING,2026-07-14T02:38:13.179188
260,Z_Scratch,Z_Scratch,Z_Scratch,0.6664905640884508,,TRAINING,2026-07-14T02:38:13.179188
261,Other_Faults,Pastry,Other_Faults,0.4266591358357599,,TRAINING,2026-07-14T02:38:13.179188
262,Pastry,Other_Faults,Pastry,0.3126330426476218,,TRAINING,2026-07-14T02:38:13.179188
